Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775288992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775288993,50,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,3,0,228.79170789383352,221.9626942727094,209.63687496259809,228.79170789383352,177.0
1775288994,100,,Aggregated,0.000000,0.000000,66,210,230,230,230,230,230,230,230,230,230,7,0,66,117.48955940960774,19.893083022907376,228.79170789383352,177.0
1775288995,150,,Aggregated,0.000000,0.000000,83,85,210,230,230,230,230,230,230,230,230,10,0,66,104.40437069628388,19.893083022907376,228.79170789383352,177.0
1775288996,200,,Aggregated,3.500000,0.000000,1,1,2,4,96,1100,1100,1100,1100,1100,1100,565,511,1,105.40545240139375,0.6162499776110053,1086.8016660679132,191.88318584070797
1775288997,250,,Aggregated,3.333333,0.000000,1,1,2,2,23,95,1100,1100,1100,1100,1100,1439,1317,1,43.12482255101955,0.5969170015305281,1086.8016660679132,193.48575399583044
1775288998,300,,Aggregated,60.000000,53.000000,1,2,2,3,8,34,230,1100,1100,1100,1100,2562,2335,1,25.756581023978512,0.5969170015305281,1086.8016660679132,193.80913348946135
1775288999,350,,Aggregated,182.200000,166.600000,1,2,3,3,11,30,94,1000,1100,1100,1100,3990,3642,1,18.211326955141907,0.5969170015305281,1086.8016660679132,194.0170426065163
1775289000,400,,Aggregated,315.333333,289.333333,2,3,4,5,18,41,62,96,1100,1100,1100,5632,5108,2,15.900193478211639,0.5969170015305281,1086.8016660679132,194.00142045454547
1775289001,450,,Aggregated,447.142857,407.714286,2,4,5,6,18,38,57,95,1100,1100,1100,7578,6876,2,13.653545847477101,0.5776250036433339,1086.8016660679132,193.73555027711797
1775289002,500,,Aggregated,574.625000,522.625000,3,5,8,14,34,95,150,300,1100,1100,1100,9085,8251,3,20.99655755959814,0.5776250036433339,1086.8016660679132,193.53241607044578
1775289003,500,,Aggregated,708.666667,642.000000,4,11,17,21,40,86,160,320,10000,10000,10000,11274,10186,4,66.54146368061566,0.5776250036433339,10365.923208068125,193.8418485009757
1775289004,500,,Aggregated,790.500000,717.500000,7,19,26,32,66,99,160,1100,10000,10000,10000,13384,12063,7,101.68587023884493,0.5776250036433339,10365.923208068125,194.07763000597728
1775289005,500,,Aggregated,985.100000,890.200000,13,27,39,45,62,93,150,320,10000,10000,10000,15520,14036,13,93.98343529330643,0.5776250036433339,10365.923208068125,193.88840206185566
1775289006,500,,Aggregated,1208.500000,1088.900000,19,35,43,47,60,88,140,320,10000,10000,10000,17772,16101,19,87.54275766094518,0.5776250036433339,10365.923208068125,193.7236664415935
1775289007,500,,Aggregated,1420.600000,1282.700000,25,40,47,51,68,100,140,300,10000,10000,10000,19756,17905,25,85.07411065985764,0.5776250036433339,10365.923208068125,193.59652763717352
1775289008,500,,Aggregated,1611.800000,1457.600000,30,44,49,53,71,96,130,290,10000,10000,10000,21865,19827,30,82.17284075052535,0.5776250036433339,10365.923208068125,193.4900525954722
1775289009,500,,Aggregated,1741.900000,1577.200000,34,46,51,56,79,110,210,280,10000,10000,10000,23442,21248,34,83.18280679889462,0.5776250036433339,10365.923208068125,193.41122771094618
1775289010,500,,Aggregated,1856.000000,1680.900000,36,46,53,57,83,130,210,290,10000,10000,10000,25745,23351,36,81.64571478986322,0.5776250036433339,10365.923208068125,193.3318314235774
1775289011,500,,Aggregated,1900.900000,1722.000000,37,46,52,57,83,120,210,280,10000,10000,10000,27919,25339,37,78.8140140534329,0.5776250036433339,10365.923208068125,193.27060424800314
1775289012,500,,Aggregated,1939.100000,1756.600000,38,47,53,59,86,120,210,280,10000,10000,10000,29903,27145,38,77.29828265576481,0.5776250036433339,10365.923208068125,193.21780423368892
1775289013,500,,Aggregated,1970.200000,1787.900000,39,49,57,67,100,130,200,270,10000,10000,10000,31496,28573,39,79.22128810755935,0.5776250036433339,10365.923208068125,193.16830708661416
1775289014,500,,Aggregated,2038.900000,1850.500000,40,50,59,70,110,140,190,240,10000,10000,10000,33507,30412,40,78.8950995137534,0.5776250036433339,10365.923208068125,193.1309577103292
1775289015,500,,Aggregated,2032.700000,1848.900000,40,48,57,67,110,140,180,240,10000,10000,10000,35325,32069,40,76.69994474507958,0.5776250036433339,10365.923208068125,193.0982024062279
1775289016,500,,Aggregated,1958.500000,1784.400000,40,50,62,75,120,150,210,240,10000,10000,10000,36968,33542,40,79.19226416785817,0.5776250036433339,10365.923208068125,193.06010603765418
1775289017,500,,Aggregated,1956.600000,1783.200000,40,50,60,74,110,150,210,240,10000,10000,10000,39328,35660,40,77.16189758785569,0.5776250036433339,10365.923208068125,193.01189991863305
1775289018,500,,Aggregated,1919.400000,1748.200000,39,48,58,70,110,150,210,240,10000,10000,10000,41659,37785,39,74.52807024788395,0.5776250036433339,10365.923208068125,192.98312489498068
1775289019,500,,Aggregated,1882.000000,1710.200000,38,47,56,67,110,150,210,230,10000,10000,10000,44042,39932,38,72.16054617238316,0.5776250036433339,10365.923208068125,192.94705054266382
1775289020,500,,Aggregated,1900.700000,1723.500000,38,47,55,64,110,140,200,230,10000,10000,10000,46197,41895,38,70.74044427034632,0.5776250036433339,10365.923208068125,192.92843691148775
1775289021,500,,Aggregated,1966.500000,1783.600000,38,47,55,64,110,140,200,230,10000,10000,10000,46202,41895,38,70.74981725893313,0.5776250036433339,10365.923208068125,192.92671312930176
1775289022,500,,Aggregated,1966.500000,1783.600000,38,47,55,64,110,140,200,230,10000,10000,10000,46202,41895,38,70.74981725893313,0.5776250036433339,10365.923208068125,192.92671312930176
1775289023,500,,Aggregated,2011.900000,1823.800000,38,47,55,64,110,140,210,230,10000,10000,10000,46225,41895,38,72.08856711014772,0.5776250036433339,10365.923208068125,192.9187885343429
1775289024,500,,Aggregated,2011.900000,1823.800000,38,47,55,64,110,140,210,230,10000,10000,10000,46225,41895,38,72.08856711014772,0.5776250036433339,10365.923208068125,192.9187885343429
1775289025,500,,Aggregated,2011.900000,1823.800000,38,47,55,64,110,140,210,230,10000,10000,10000,46225,41895,38,72.08856711014772,0.5776250036433339,10365.923208068125,192.9187885343429
1775289026,500,,Aggregated,1454.800000,1316.200000,38,47,55,65,110,150,220,320,10000,10000,10000,46491,42160,38,105.25191865539807,0.5776250036433339,10365.923208068125,192.78780839302232
1775289027,500,,Aggregated,1244.300000,1123.600000,38,47,55,66,110,160,240,5800,10000,10000,10000,48723,44224,38,130.45205151742474,0.5776250036433339,10365.923208068125,192.7568499476633
1775289029,500,,Aggregated,934.100000,845.300000,38,47,55,65,110,160,240,5800,10000,10000,10000,50512,45855,38,127.61635933593105,0.5776250036433339,10365.923208068125,192.81228222996515
1775289030,500,,Aggregated,926.400000,844.400000,38,47,55,65,110,160,240,5800,10000,10000,10000,52957,48050,38,124.35004641749855,0.5776250036433339,10365.923208068125,192.86976225994675
1775289031,500,,Aggregated,869.000000,793.000000,38,47,54,63,110,150,230,5800,10000,10000,10000,55225,50105,38,120.59384324263247,0.5776250036433339,10365.923208068125,192.92503395201447
1775289032,500,,Aggregated,857.500000,781.100000,37,46,54,61,110,150,230,5700,10000,10000,10000,57612,52269,37,116.98764940926499,0.5776250036433339,10365.923208068125,192.97889328612095
1775289033,500,,Aggregated,881.800000,801.800000,37,46,54,62,110,150,230,3100,10000,10000,10000,59685,54156,37,114.84535988751637,0.5776250036433339,10365.923208068125,192.96972438636172
1775289034,500,,Aggregated,1112.200000,1011.700000,38,46,54,63,110,150,220,2700,10000,10000,10000,61753,56052,38,112.99797708116316,0.5776250036433339,10365.923208068125,192.95687658899163
1775289035,500,,Aggregated,1312.100000,1192.500000,38,46,53,61,110,150,220,1100,10000,10000,10000,64023,58110,38,110.36958006017402,0.5776250036433339,10365.923208068125,192.93756931102885
1775289036,500,,Aggregated,1515.800000,1382.300000,38,46,53,61,100,140,220,1000,10000,10000,10000,66231,60126,38,108.08778544403614,0.5776250036433339,10365.923208068125,192.92370642146426
1775289037,500,,Aggregated,1742.600000,1587.400000,38,46,53,60,100,140,220,320,10000,10000,10000,68509,62188,38,105.85445270718911,0.5776250036433339,10365.923208068125,192.90589557576376
1775289038,500,,Aggregated,1967.300000,1792.300000,38,45,52,59,100,140,210,310,10000,10000,10000,70792,64287,38,103.59165840475367,0.5776250036433339,10365.923208068125,192.89699401062268
1775289039,500,,Aggregated,2156.100000,1960.800000,38,46,52,59,99,140,210,300,10000,10000,10000,72958,66270,38,101.94550357262523,0.5776250036433339,10365.923208068125,192.88709942706762
1775289040,500,,Aggregated,2159.800000,1964.000000,37,45,52,58,97,140,210,300,10000,10000,10000,75366,68461,37,99.71520867890698,0.5776250036433339,10365.923208068125,192.8737096303373
1775289041,500,,Aggregated,2192.600000,1993.600000,37,45,51,57,96,140,210,290,10000,10000,10000,77301,70222,37,98.12179710253336,0.5776250036433339,10365.923208068125,192.8636369516565
1775289042,500,,Aggregated,2206.200000,2008.600000,37,45,52,59,100,140,210,290,10000,10000,10000,79110,71866,37,98.4263313274373,0.5776250036433339,10365.923208068125,192.8541650865883
1775289043,500,,Aggregated,2215.600000,2019.900000,38,46,54,63,110,150,220,290,10000,10000,10000,80775,73375,38,99.04565672196462,0.5776250036433339,10365.923208068125,192.84495202723616
1775289044,500,,Aggregated,2130.400000,1941.200000,38,46,54,63,110,150,220,290,10000,10000,10000,82782,75202,38,98.23142345222266,0.5776250036433339,10365.923208068125,192.8359909158996
1775289046,500,,Aggregated,2065.300000,1883.400000,38,46,54,64,110,150,220,290,10000,10000,10000,83823,76160,38,97.66671107539463,0.5776250036433339,10365.923208068125,192.83361368598116
1775289047,500,,Aggregated,2014.000000,1836.200000,38,47,56,68,120,160,240,880,10000,10000,10000,85246,77456,38,102.77692973841418,0.5776250036433339,10365.923208068125,192.8277573141262
1775289048,500,,Aggregated,1792.500000,1634.200000,38,46,55,66,120,160,240,870,10000,10000,10000,87606,79597,38,100.91411978758008,0.5776250036433339,10365.923208068125,192.81683902929024
1775289049,500,,Aggregated,1680.700000,1534.200000,38,46,55,65,110,160,240,860,10000,10000,10000,89950,81745,38,99.21332938384289,0.5776250036433339,10365.923208068125,192.81062812673707
1775289050,500,,Aggregated,1674.100000,1523.200000,38,46,54,63,110,160,230,850,10000,10000,10000,92234,83825,38,97.58241528873545,0.5776250036433339,10365.923208068125,192.8024806470499
1775289051,500,,Aggregated,1692.000000,1541.300000,38,46,54,62,110,150,230,850,10000,10000,10000,94430,85826,38,96.35435692189662,0.5776250036433339,10365.923208068125,192.79522397543153
1775289052,500,,Aggregated,1691.000000,1541.200000,38,46,54,62,110,150,230,840,10000,10000,10000,95983,87242,38,95.77212108038135,0.5776250036433339,10365.923208068125,192.79045247595928
1775289053,500,,Aggregated,1666.500000,1517.700000,38,46,55,63,110,160,240,850,10000,10000,10000,96049,87275,38,96.17810584174867,0.5776250036433339,10365.923208068125,192.7868587908255
1775289054,500,,Aggregated,1666.500000,1517.700000,38,46,55,63,110,160,240,850,10000,10000,10000,96049,87275,38,96.17810584174867,0.5776250036433339,10365.923208068125,192.7868587908255
1775289055,500,,Aggregated,1605.100000,1462.100000,38,46,55,63,110,160,240,850,10000,10000,10000,96064,87275,38,96.59449274131691,0.5776250036433339,10365.923208068125,192.78439373750834
1775289056,500,,Aggregated,1605.100000,1462.100000,38,46,55,63,110,160,240,850,10000,10000,10000,96064,87275,38,96.59449274131691,0.5776250036433339,10365.923208068125,192.78439373750834
1775289057,500,,Aggregated,1605.100000,1462.100000,38,46,55,63,110,160,240,850,10000,10000,10000,96064,87275,38,96.59449274131691,0.5776250036433339,10365.923208068125,192.78439373750834
1775289058,500,,Aggregated,1224.100000,1111.500000,38,46,55,63,110,160,270,1400,10000,10000,10000,96353,87562,38,114.55934946706836,0.5776250036433339,10365.923208068125,192.71619980695982
1775289059,500,,Aggregated,1120.500000,1016.500000,38,47,56,65,110,160,290,5800,10000,10000,10000,98292,89342,38,126.17604824760689,0.5776250036433339,10365.923208068125,192.69839864892361
